			Mz	Mx	My	Mag (emu)																		
3p28-2b.rmg	AF	350	1.42E-04	2.58E-06	2.52E-06	0.000142091																		
3p28-3e.rmg	AF	350	1.58E-04	2.21E-06	3.26E-06	0.000158206																		
3p28-4e.rmg	AF	350	1.55E-04	8.34E-07	3.95E-06	0.000155409																		
3p28-5e.rmg	AF	350	1.65E-04	1.53E-06	5.82E-06	0.000164957																		
3p28-6a.rmg	AF	350	1.59E-04	1.70E-06	4.74E-06	0.00015865																		
3p28-7e.rmg	AF	350	1.69E-04	7.13E-07	5.17E-06	0.000168637																		
3p28-8g.rmg	AF	350	1.48E-04	2.66E-06	5.96E-06	0.000148241																		
3p29-1e.rmg	AF	350	1.65E-04	1.65E-06	6.19E-06	0.000164978																		
3p29-2e.rmg	AF	350	1.55E-04	4.03E-06	3.96E-06	0.000154922																		
3p29-3e.rmg	AF	350	1.42E-04	4.01E-06	3.71E-06	0.000141842																		
3p29-4b.rmg	AF	350	1.39E-04	1.60E-06	3.70E-06	0.000138993																		
3p29-5e.rmg	AF	350	1.28E-04	3.14E-06	4.21E-06	0.00012802																		
3p29-6a.rmg	AF	350	1.66E-04	1.26E-06	5.60E-06	0.000165768																		
3p29-7b.rmg	AF	350	1.72E-04	4.62E-06	3.83E-06	0.000171634																		
3p29-8b.rmg	AF	350	1.69E-04	5.96E-06	4.31E-06	0.000169226																		
3p29-9e.rmg	AF	350	1.57E-04	6.61E-06	5.95E-06	0.000157745																		
3p30-1a.rmg	AF	350	1.12E-04	3.88E-06	2.35E-06	0.000112362																		
3p30-2a.rmg	AF	350	1.49E-04	3.90E-06	2.32E-06	0.000148924																		
3p30-3b.rmg	AF	350	0.000128705	3.03E-06	4.22E-06	0.00012881																		
3p30-4a.rmg	AF	350	1.26E-04	1.30E-06	2.56E-06	0.000126335																		
3p30-5b.rmg	AF	350	1.53E-04	3.71E-06	3.10E-06	0.00015274																		
3p30-6a.rmg	AF	350	1.17E-04	4.54E-06	4.55E-06	0.000117374																		
3p30-7a.rmg	AF	350	1.07E-04	3.90E-06	3.52E-06	0.000107593																		
3p31-1a.rmg	AF	350	1.49E-04	2.91E-06	5.20E-06	0.000149524																		
3p31-2a.rmg	AF	350	1.84E-04	3.36E-06	3.67E-06	0.000184297																		
3p31-3a.rmg	AF	350	1.75E-04	2.43E-06	5.44E-06	0.000175402																		
3p31-4e.rmg	AF	350	1.50E-04	1.32E-06	2.32E-06	0.000150266																		
3p32-1b.rmg	AF	350	1.60E-04	1.22E-06	4.11E-06	0.000159815																		
3p32-2a.rmg	AF	350	2.04E-04	5.09E-06	3.56E-06	0.000203752																		
3p32-3a.rmg	AF	350	1.65E-04	3.45E-06	1.88E-06	0.000165152																		
3p32-4e.rmg	AF	350	2.01E-04	3.23E-06	2.43E-06	0.000201055																		
3p32-5a.rmg	AF	350	1.69E-04	1.35E-06	1.54E-06	0.000168656																		
3p32-6g.rmg	AF	350	1.67E-04	3.40E-06	3.70E-06	0.000166703																		
3p32-7b.rmg	AF	350	1.68E-04	3.25E-06	6.52E-07	0.000168006																		
3p32-8f.rmg	AF	350	1.02E-04	4.67E-07	1.56E-06	0.000101762																		
3p33-1f.rmg	AF	350	1.23E-04	3.28E-07	3.42E-06	0.00012261																		
3p33-2a.rmg	AF	350	1.76E-04	3.01E-06	2.59E-06	0.000176381																		
3p33-3a.rmg	AF	350	1.73E-04	3.46E-06	5.79E-06	0.000173611																		
3p33-4a.rmg	AF	350	2.00E-04	1.28E-06	5.86E-06	0.000199929																		
3p33-5f.rmg	AF	350	1.82E-04	2.04E-06	2.32E-06	0.000181875																		
3p33-6a.rmg	AF	350	1.56E-04	4.29E-06	5.20E-06	0.000155941																		
3p33-7g.rmg	AF	350	1.67E-04	1.50E-06	2.51E-06	0.000167183																		
3p33-8b.rmg	AF	350	2.07E-04	3.44E-06	5.29E-07	0.000207256																		
3p34-1a.rmg	AF	350	1.74E-04	1.88E-06	3.40E-06	0.00017357																		
3p34-2b.rmg	AF	350	1.44E-04	1.43E-06	3.41E-06	0.000144546																		
3p34-3a.rmg	AF	350	1.58E-04	-2.24E-07	3.60E-06	0.000157793																		
3p34-4b.rmg	AF	350	1.86E-04	5.01E-07	3.61E-06	0.00018601																		
3p34-5e.rmg	AF	350	1.66E-04	2.45E-06	2.32E-06	0.0001664																		
3p34-6e.rmg	AF	350	1.68E-04	1.16E-06	4.16E-06	0.00016815																		
3p34-7a.rmg	AF	350	1.86E-04	-4.57E-07	6.41E-06	0.00018592																		
3p34-8b.rmg	AF	350	1.89E-04	1.42E-06	2.36E-06	0.00018879																		
3p34-9e.rmg	AF	350	1.81E-04	1.98E-06	4.99E-06	0.000181053																		
3p34-10b.rmg	AF	350	1.92E-04	2.50E-06	1.45E-06	0.000191839																		
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
