1p3-6a.rmg AF, 700 , 0 , 0 , 0 ,-1.87011161774614E-05 , 2.26793681279351E-08 ,-3.11685269624356E-06 , 0 ,-1.65708390003309E-06 , 1.02267985836659E-07 ,-1.07080134978862E-06 , 8.45180662479777E-08 ,, 212.870391581826 ,-83.977315478794 , 3.13415011014578E-06 , 0.402202649959453 , 2.14672216441207 ,9/20/2022 2:11:00 PM  
2p10-10b.rmg AF, 800 , 0 , 0 , 0 , 1.85457095117441E-05 , 7.39923417145618E-08 , 3.09095158529069E-06 , 0 ,-1.29132648009429E-06 , 7.13770609788459E-08 ,-4.48500599480749E-07 , 7.40982662039187E-08 ,, 199.153021445475 , 85.7840712481353 , 3.09933692801077E-06 , 0.322935154327318 , 2.68366285119667 ,7/27/2023 10:22:59 AM  
2p10-11e.rmg AF, 800 , 0 , 0 , 0 , 2.04482690091009E-05 , 2.1007387977756E-07 , 3.40804483485015E-06 , 0 , 5.81792610188585E-07 , 3.41958726956401E-08 ,-6.30441849566218E-07 , 4.61435401683348E-08 ,, 312.701846301069 , 87.5973908876705 , 3.41104270892311E-06 , 0.182759750077935 , 2.74193548387097 ,7/27/2023 11:14:44 AM  
2p10-1a.rmg AF, 800 , 0 , 0 , 0 , 1.33814678048622E-05 , 1.89043247373069E-07 , 2.23024463414369E-06 , 0 , 1.85358044990075E-06 , 3.83523982561744E-08 ,-1.5593906993383E-06 , 2.83150283215374E-08 ,, 319.926578367628 , 79.7391355967585 , 2.26648982429022E-06 , 0.269271865779815 , 2.51925078043704 ,7/27/2023 2:31:53 AM  
2p10-2a.rmg AF, 800 , 0 , 0 , 0 , 1.60514195049531E-05 , 1.96893616827396E-07 , 2.67523658415885E-06 , 0 ,-2.24186158009429E-06 , 2.18525538178029E-08 , 6.5424840059645E-07 , 5.5472951592756E-08 ,, 163.731031257416 , 81.7215737184469 , 2.70340347441874E-06 , 0.178015120567698 , 2.68158168574402 ,7/27/2023 3:23:47 AM  
2p10-3e.rmg AF, 800 , 0 , 0 , 0 , 1.86459233752234E-05 , 1.83512609220098E-08 , 3.10765389587057E-06 , 0 ,-1.01406035009098E-06 , 2.48326963450354E-08 , 9.13653449903502E-07 , 6.23887667749608E-08 ,, 137.981613571677 , 85.8129095028336 , 3.11596934950894E-06 , 0.202270661450643 , 2.71904266389178 ,7/27/2023 4:16:26 AM  
2p10-4b.rmg AF, 800 , 0 , 0 , 0 , 1.71097679782944E-05 , 1.47643812433275E-07 , 2.8516279963824E-06 , 0 , 2.05747799917287E-07 , 2.0275480268127E-08 , 1.27420550536713E-07 , 1.8345039188383E-08 ,, 31.7701218443942 , 89.1893008591586 , 2.85191323902305E-06 , 9.38275014779405E-02 , 2.7471383975026 ,7/27/2023 5:08:38 AM  
2p10-5a.rmg AF, 800 , 0 , 0 , 0 , 1.62402602752353E-05 , 1.82928482387758E-08 , 2.70671004587254E-06 , 0 , 2.33055022987924E-06 , 4.79024147961118E-08 , 2.46206599885121E-07 , 1.39667933591261E-08 ,, 6.03053680750119 , 81.7883807901983 , 2.73474626017358E-06 , 0.178339701250352 , 2.67013527575442 ,7/27/2023 6:00:47 AM  
2p10-6a.rmg AF, 800 , 0 , 0 , 0 , 1.65543904484461E-05 , 3.17075669142071E-08 , 2.75906507474101E-06 , 0 ,-1.63157511993879E-06 , 3.20645980437627E-08 , 2.00123040006709E-06 , 8.12993352412247E-08 ,, 129.189878950511 , 81.1344697738297 , 2.79242429324293E-06 , 0.286096611270056 , 2.66389177939646 ,7/27/2023 6:52:49 AM  
2p10-7a.rmg AF, 800 , 0 , 0 , 0 , 1.64948635828613E-05 , 2.1197084182034E-07 , 2.74914393047688E-06 , 0 ,-8.73811400099255E-07 , 2.51262884435469E-08 ,-8.70357599584599E-07 , 3.76064464694299E-08 ,, 224.886543142233 , 85.7236223863483 , 2.75681777765648E-06 , 0.173918198546863 , 2.47242455775234 ,7/27/2023 7:44:51 AM  
2p10-8a.rmg AF, 800 , 0 , 0 , 0 , 1.74945254974813E-05 , 4.44313258813844E-08 , 2.91575424958021E-06 , 0 ,-3.05806853002812E-06 , 3.73477006518698E-09 ,-7.37262949885122E-07 , 5.21385144402413E-08 ,, 193.554649451172 , 79.8062689324296 , 2.96251470776304E-06 , 0.173894759506273 , 2.55671175858481 ,7/27/2023 8:38:48 AM  
2p10-9e.rmg AF, 800 , 0 , 0 , 0 , 1.78019776756768E-05 , 1.37242650580896E-07 , 2.96699627927947E-06 , 0 ,-2.52625733995203E-06 , 3.57600560870466E-08 , 5.40149650730628E-07 , 5.69759509695696E-08 ,, 167.931076034709 , 81.7427691151904 , 2.99807413627733E-06 , 0.178947200734684 , 2.5098855359001 ,7/27/2023 9:31:02 AM  
2p11-1b.rmg AF, 800 , 0 , 0 , 0 , 1.24440304758548E-05 , 1.95362573510392E-07 , 2.07400507930913E-06 , 0 ,-1.05076930996526E-06 , 3.36193513885232E-08 ,-1.148388490727E-07 , 4.95573161956193E-08 ,, 186.23711634677 , 85.1443553811472 , 2.08147382739052E-06 , 0.252131261164573 , 2.52549427679501 ,7/27/2023 12:07:09 PM  
2p11-2e.rmg AF, 800 , 0 , 0 , 0 , 1.70328164943991E-05 , 2.33217433893539E-08 , 2.83880274906652E-06 , 0 , 1.05895974995864E-06 , 4.44445882948799E-08 , 3.79301250311551E-07 , 2.31096152780077E-08 ,, 19.7066546008265 , 86.221362079323 , 2.84498634502872E-06 , 0.169782519376836 , 2.43288241415193 ,7/27/2023 12:59:31 PM  
2p11-3a.rmg AF, 800 , 0 , 0 , 0 , 1.32754604755898E-05 , 2.11415670064497E-07 , 2.21257674593164E-06 , 0 ,-2.48624259990074E-07 , 1.31048906259739E-08 , 2.92216150963143E-07 , 2.96686879748445E-08 ,, 130.391905328752 , 88.3441326884168 , 2.21350059069645E-06 , 0.117626772089106 , 2.43704474505723 ,7/27/2023 1:51:36 PM  
2p11-4f.rmg AF, 800 , 0 , 0 , 0 , 1.49224879270588E-05 , 2.0669231818359E-07 , 2.48708132117646E-06 , 0 ,-7.91166900074442E-07 , 2.06924325144582E-08 ,-3.12198849194012E-07 , 2.3811769689394E-08 ,, 201.534467224154 , 86.737459409761 , 2.49111788336987E-06 , 0.114969031860434 , 2.420395421436 ,7/27/2023 2:43:33 PM  
2p11-5b.rmg AF, 800 , 0 , 0 , 0 , 1.56869612798345E-05 , 2.02907764121463E-07 , 2.61449354663908E-06 , 0 ,-1.23724983997684E-06 , 5.09923292002425E-08 , 4.48994000619426E-07 , 6.4529099689299E-08 ,, 160.054327756453 , 85.2035210363771 , 2.62368028716948E-06 , 0.25440091555155 , 2.43392299687825 ,7/31/2023 2:01:17 PM  
2p11-6a.rmg AF, 800 , 0 , 0 , 0 , 1.90917998014815E-05 , 1.46562234966844E-07 , 3.18196663358025E-06 , 0 ,-1.26840805000827E-06 , 1.42439453761341E-08 , 7.02724950603802E-07 , 5.89719653121442E-08 ,, 151.012617746808 , 85.6563052572725 , 3.19113137807726E-06 , 0.163018860957676 , 2.65972944849115 ,7/31/2023 2:53:40 PM  
2p11-7e.rmg AF, 800 , 0 , 0 , 0 , 1.51666099412181E-05 , 2.03857049292476E-07 , 2.52776832353635E-06 , 0 ,-2.05076776005624E-06 , 1.7972587483498E-08 ,-5.73824200014705E-07 , 1.3997842940233E-08 ,, 195.632121992228 , 82.0070101062982 , 2.5525639600609E-06 , 0.18201977316444 , 2.27263267429761 ,7/31/2023 3:46:00 PM  
2p12-3b.rmg AF, 800 , 0 , 0 , 0 , 2.16703384282885E-05 , 1.3223907175327E-07 , 3.61172307138141E-06 , 0 ,-3.04526480019851E-07 , 3.10521273128372E-08 , 1.10928655052201E-06 , 2.83468929040713E-08 ,, 105.350926442705 , 86.9611543199979 , 3.61680806415131E-06 , 9.74867684794574E-02 , 2.65036420395421 ,7/31/2023 4:38:07 PM  
2p12-4a.rmg AF, 800 , 0 , 0 , 0 , 1.8335154278759E-05 , 1.3223295827204E-07 , 3.05585904645983E-06 , 0 ,-3.79357991003143E-06 , 5.1848187758964E-08 ,-4.84642149620441E-07 , 1.12445362096517E-07 ,, 187.280285848195 , 78.217671232268 , 3.12162710854486E-06 , 0.365186356686248 , 2.70551508844953 ,7/31/2023 5:30:34 PM  
2p12-5b.rmg AF, 800 , 0 , 0 , 0 , 1.65149859677918E-05 , 2.11285431020404E-07 , 2.75249766129864E-06 , 0 ,-1.5080030900182E-06 , 9.1210516575102E-09 ,-1.47489595011672E-06 , 2.58069897196436E-08 ,, 224.364101340011 , 82.7210284777509 , 2.77485811899323E-06 , 0.154539222866564 , 2.70135275754422 ,7/31/2023 6:22:46 PM  
2p12-6b.rmg AF, 800 , 0 , 0 , 0 , 1.86558739793343E-05 , 1.25763949676324E-07 , 3.10931232988905E-06 , 0 ,-1.83196952995368E-06 , 2.20914136306089E-08 , 4.04464650411725E-07 , 6.54605328225136E-08 ,, 167.549888824188 , 84.2571762913021 , 3.12499483530646E-06 , 0.196324162659446 , 2.65140478668054 ,7/31/2023 7:15:17 PM  
2p12-7b.rmg AF, 800 , 0 , 0 , 0 , 2.0679565764251E-05 , 1.39063504454177E-07 , 3.44659429404183E-06 , 0 , 2.99493799958644E-07 , 5.28471858045077E-08 , 6.43146899872255E-07 , 4.33270569441897E-08 ,, 65.0300475726295 , 88.0348286836421 , 3.44862200607806E-06 , 0.186584372817911 , 2.71071800208117 ,7/31/2023 8:07:34 PM  
2p14-1b.rmg AF, 800 , 0 , 0 , 0 , 2.09252356302121E-05 , 1.32522032323994E-07 , 3.48753927170202E-06 , 0 ,-5.59589610014888E-07 , 6.18161560601588E-08 ,-6.98407699638822E-07 , 6.21443127462942E-08 ,, 231.297025409091 , 87.5507728892037 , 3.49072739962783E-06 , 0.241788576261198 , 2.73257023933403 ,7/31/2023 8:59:14 PM  
2p14-2b.rmg AF, 800 , 0 , 0 , 0 , 1.67042689710302E-05 , 2.07558384394814E-07 , 2.78404482850503E-06 , 0 ,-1.25817000496276E-08 , 3.93206049283727E-08 , 8.16700349715101E-07 , 1.61928685981863E-08 ,, 90.8826019133711 , 87.200266190571 , 2.78737112117076E-06 , 0.137745961921063 , 2.56919875130073 ,7/31/2023 9:50:51 PM  
2p14-3b.rmg AF, 800 , 0 , 0 , 0 , 1.34858830338854E-05 , 2.02884057489147E-07 , 2.24764717231423E-06 , 0 ,-1.27598174006782E-06 , 1.55689930241432E-08 , 2.49167000344636E-07 , 3.16529337768207E-08 ,, 168.950627073643 , 84.4930993389673 , 2.25806735702289E-06 , 0.126255729706876 , 2.28928199791883 ,7/31/2023 10:42:23 PM  
2p14-4a.rmg AF, 800 , 0 , 0 , 0 , 1.71323669559535E-05 , 1.39039499793237E-07 , 2.85539449265891E-06 , 0 , 1.24852402996195E-06 , 2.2798587435037E-08 ,-1.37535249648012E-07 , 3.89598691240277E-09 ,, 353.713741763761 , 85.806472738251 , 2.86305841574925E-06 , 0.108816206660883 , 2.56191467221644 ,7/31/2023 11:34:37 PM  
2p14-5b.rmg AF, 800 , 0 , 0 , 0 , 1.05601781763483E-05 , 1.17194305037406E-08 , 1.76002969605805E-06 , 0 , 6.33994329928867E-07 , 2.33909934871741E-08 , 2.70259849918206E-07 , 1.10681910989589E-08 ,, 23.0876389513559 , 86.2654298765728 , 1.76377398647429E-06 , 0.141731600965288 , 2.4318418314256 ,8/1/2023 12:26:55 AM  
2p15-1b.rmg AF, 800 , 0 , 0 , 0 , 1.87504712552536E-05 , 1.36556778395755E-07 , 3.12507854254227E-06 , 0 , 4.30294140018197E-07 , 1.49586765687797E-08 , 2.1982203504347E-06 , 3.724156914846E-08 ,, 78.9245872576304 , 83.1874052176492 , 3.14729821544559E-06 , 8.95415973989415E-02 , 2.59417273673257 ,8/1/2023 1:19:13 AM  
2p15-2e.rmg AF, 800 , 0 , 0 , 0 , 1.56644065265783E-05 , 2.0445371018773E-07 , 2.61073442109639E-06 , 0 , 6.3152733001158E-07 , 1.28204606356084E-08 , 1.2505223005119E-06 , 2.58595265078288E-08 ,, 63.2057290341009 , 84.8890088061898 , 2.62115466828467E-06 , 8.85648305689411E-02 , 2.62747138397503 ,8/1/2023 2:11:20 AM  
2p15-3a.rmg AF, 800 , 0 , 0 , 0 , 1.86182827336738E-05 , 1.26633428051851E-07 , 3.10304712227897E-06 , 0 , 1.18265513005294E-06 , 3.519258846633E-08 , 9.81372599930154E-07 , 3.37450973820493E-08 ,, 39.6860416587065 , 85.2810422585631 , 3.11360017275265E-06 , 0.155950085904126 , 2.7003121748179 ,8/1/2023 3:03:36 AM  
2p15-4a.rmg AF, 800 , 0 , 0 , 0 , 1.46290550505641E-05 , 2.07066944319759E-07 , 2.43817584176069E-06 , 0 , 7.58775189993383E-07 , 2.35016097207507E-08 , 1.0688277506084E-06 , 1.59926815767461E-08 ,, 54.6285454558035 , 84.8795344001764 , 2.44794349189192E-06 , 0.133480369376272 , 2.84911550468262 ,8/1/2023 3:56:12 AM  
2p15-5a.rmg AF, 800 , 0 , 0 , 0 , 1.44406565522268E-05 , 2.06642475131177E-07 , 2.4067760920378E-06 , 0 , 1.36948103996857E-06 , 4.57239771071034E-08 , 3.7329410504733E-06 , 5.43733740736176E-08 ,, 69.8537395054643 , 74.6047917340531 , 2.49634671327986E-06 , 0.261776609943497 , 2.59417273673257 ,8/1/2023 4:48:24 AM  
2p15-6b.rmg AF, 800 , 0 , 0 , 0 , 1.91988243010129E-05 , 1.32184448458091E-07 , 3.19980405016882E-06 , 0 , 2.57801498842023E-08 , 2.35857768553072E-08 , 3.89193920029777E-06 , 6.35835452624171E-08 ,, 89.6204791224742 , 78.5398974884225 , 3.2648919919863E-06 , 0.137937426137313 , 2.57127991675338 ,8/1/2023 5:40:32 AM  
2p15-7b.rmg AF, 800 , 0 , 0 , 0 , 1.33609031846109E-05 , 2.10200660751668E-07 , 2.22681719743516E-06 , 0 ,-1.04203612988751E-06 , 1.9609138088963E-08 , 1.9531239000386E-06 , 6.43193786827526E-08 ,, 118.080937848207 , 80.5919386447737 , 2.25717538685854E-06 , 0.168463234577706 , 2.1165452653486 ,8/1/2023 6:32:53 AM  
2p16-1b.rmg AF, 800 , 0 , 0 , 0 , 1.85248353010979E-05 , 1.27861397185542E-07 , 3.08747255018299E-06 , 0 ,-1.54421865004136E-06 , 1.96685571013146E-08 , 1.68126050254571E-07 , 3.89309485026975E-08 ,, 173.786424104522 , 85.2065414618824 , 3.09830778428014E-06 , 0.121568583013782 , 2.57336108220604 ,8/1/2023 7:25:16 AM  
2p16-2a.rmg AF, 800 , 0 , 0 , 0 , 1.90451424379343E-05 , 1.32025036368168E-07 , 3.17419040632238E-06 , 0 , 1.71816682001323E-06 , 4.3869742671289E-08 , 1.19883864966364E-06 , 2.80290721758353E-08 ,, 34.905133518817 , 83.7220990927891 , 3.19333838643706E-06 , 0.175079245408066 , 2.57856399583767 ,8/1/2023 8:17:44 AM  
2p16-3h.rmg AF, 800 , 0 , 0 , 0 , 2.2603751276691E-05 , 1.53564431922665E-07 , 3.76729187944851E-06 , 0 , 6.62858230003309E-07 , 5.36970125360894E-08 , 8.00911550262842E-07 , 4.74879237373786E-08 ,, 50.3878309229207 , 87.3663464852344 , 3.77127451239756E-06 , 0.181787494470643 , 2.7741935483871 ,8/1/2023 9:10:27 AM  
2p16-4b.rmg AF, 800 , 0 , 0 , 0 , 2.00917270610996E-05 , 1.32237926753995E-07 , 3.34862117684994E-06 , 0 ,-4.13518540043011E-07 , 4.50147030469847E-08 ,-6.6016920025549E-07 , 3.67934392632951E-08 ,, 237.937684558605 , 87.7793819477206 , 3.35113710905902E-06 , 0.167890011732412 , 2.77107180020812 ,8/1/2023 10:02:52 AM  
2p16-5a.rmg AF, 800 , 0 , 0 , 0 , 1.75143825014558E-05 , 1.24990951453316E-07 , 2.91906375024263E-06 , 0 ,-2.14291020999835E-06 , 3.78870065723204E-08 , 1.74848625029685E-06 , 8.59153071936542E-08 ,, 140.787617075573 , 81.0260894916731 , 2.95523482213668E-06 , 0.253682473110896 , 2.47658688865765 ,8/1/2023 10:55:01 AM  
2p16-6e.rmg AF, 800 , 0 , 0 , 0 , 1.78333774327091E-05 , 1.35829261429403E-07 , 2.97222957211818E-06 , 0 ,-2.02020163018528E-06 , 3.98664855708411E-08 ,-1.03564660009926E-06 , 4.91892827877592E-08 ,, 207.141726458491 , 82.7449371484838 , 2.99621580388569E-06 , 0.197694445773847 , 2.66181061394381 ,8/1/2023 11:47:13 AM  
2p16-7a.rmg AF, 800 , 0 , 0 , 0 , 1.8332279651005E-05 , 1.27421926021687E-07 , 3.05537994183417E-06 , 0 , 3.26877499991729E-07 , 3.17627259404685E-08 , 1.62451950329931E-07 , 2.90663136609203E-08 ,, 26.4265094852433 , 88.8590036326249 , 3.05598555088034E-06 , 0.13732220784893 , 2.69823100936524 ,8/1/2023 12:39:52 PM  
2p16-8a.rmg AF, 800 , 0 , 0 , 0 , 1.71011883254356E-05 , 1.26772414230458E-07 , 2.85019805423927E-06 , 0 , 2.28898127997849E-06 , 1.01194735034173E-08 , 1.45984725031339E-06 , 5.71471412600518E-09 ,, 32.5285739498138 , 80.9790154836902 , 2.88589111712462E-06 , 0.101597742663969 , 2.69094693028096 ,8/1/2023 1:32:14 PM  
2p17-1f.rmg AF, 800 , 0 , 0 , 0 , 1.70504622615702E-05 , 1.28389351968528E-07 , 2.84174371026169E-06 , 0 ,-1.73462171002316E-06 , 1.58150150253442E-08 ,-3.73133750226081E-07 , 5.8180522085608E-08 ,, 192.139881193445 , 84.0587537257098 , 2.85708867266853E-06 , 0.20422379334121 , 2.81893860561915 ,8/1/2023 2:24:13 PM  
2p17-2i.rmg AF, 800 , 0 , 0 , 0 , 1.84896764260643E-05 , 1.22087875645109E-07 , 3.08161273767739E-06 , 0 ,-1.73074851999669E-06 , 3.04805687722841E-08 , 1.92018945025549E-06 , 6.88524629076364E-08 ,, 132.029683787406 , 82.0406584841663 , 3.111585663581E-06 , 0.187054241193125 , 2.72528616024974 ,8/1/2023 3:16:23 PM  
2p17-3f.rmg AF, 800 , 0 , 0 , 0 , 1.76845160813034E-05 , 1.14263434491533E-07 , 2.9474193468839E-06 , 0 , 1.23539958986931E-06 , 5.27479829174721E-08 , 6.54371749956806E-07 , 1.30088350439554E-08 ,, 27.9094657163188 , 85.4797079668335 , 2.95661463484689E-06 , 0.197902764166862 , 2.62851196670135 ,8/1/2023 4:08:37 PM  
2p17-4f.rmg AF, 800 , 0 , 0 , 0 , 1.92739183626279E-05 , 1.33176651881723E-07 , 3.21231972710464E-06 , 0 ,-9.39211569947064E-07 , 3.66164513365399E-08 , 2.05229729965812E-06 , 6.91686266703556E-08 ,, 114.590686639385 , 83.3207214802099 , 3.23426950205207E-06 , 0.189922851817109 , 2.63475546305931 ,8/1/2023 5:00:59 PM  
2p17-5b.rmg AF, 800 , 0 , 0 , 0 , 1.56142553834425E-05 , 1.94477827064659E-07 , 2.60237589724042E-06 , 0 ,-1.78657673011083E-06 , 1.63490704197947E-08 , 1.01800755001011E-06 , 5.00073740501042E-08 ,, 150.32511915312 , 82.497467965813 , 2.62484479416199E-06 , 0.150059671620235 , 2.45577523413111 ,8/1/2023 5:53:16 PM  
2p17-6a.rmg AF, 800 , 0 , 0 , 0 , 1.50834669206078E-05 , 2.08018432723622E-07 , 2.51391115343463E-06 , 0 ,-2.18060597005459E-06 , 3.19186843890594E-08 , 7.13703100184725E-07 , 7.41523461290504E-08 ,, 161.876947471067 , 81.3503503084823 , 2.54282972764661E-06 , 0.251859968359752 , 2.43704474505723 ,8/1/2023 6:45:19 PM  
2p17-7a.rmg AF, 800 , 0 , 0 , 0 , 1.99621478036404E-05 , 1.28974504369471E-07 , 3.32702463394006E-06 , 0 ,-3.65759887002978E-06 , 1.72419343408527E-08 , 6.25384499586437E-07 , 7.50271984952166E-08 ,, 170.297265337899 , 79.4694426517321 , 3.38401668058319E-06 , 0.204066610998872 , 2.77211238293444 ,8/1/2023 7:37:29 PM  
2p17-8b.rmg AF, 800 , 0 , 0 , 0 , 1.85553947696252E-05 , 1.32943600296343E-07 , 3.09256579493753E-06 , 0 ,-5.4189135200794E-06 , 3.50650186372983E-08 ,-4.16182899948534E-07 , 9.15103825293719E-08 ,, 184.391803685605 , 73.6744171869634 , 3.22249259546146E-06 , 0.283267239789756 , 2.66597294484912 ,8/1/2023 8:29:31 PM  
