1p2-4e.rmg AF, 550 , 0 , 0 , 0 ,-3.59518292508422E-05 , 4.76290448940015E-08 ,-5.99197154180703E-06 , 0 ,-2.92559063001158E-06 , 2.47547436946443E-07 ,-2.71518019982814E-06 , 1.94764902905721E-07 ,, 222.86375955191 ,-83.6647615593851 , 6.02878583347718E-06 , 0.49781227981389 , 2.01352757544225 ,9/20/2022 6:46:47 AM  
1p2-5b.rmg AF, 550 , 0 , 0 , 0 ,-4.3063695725176E-05 , 3.81164769190872E-08 ,-7.17728262086266E-06 , 0 ,-1.55966207002151E-06 , 2.77458389375697E-07 ,-2.0279973498888E-06 , 2.46074142329919E-07 ,, 232.437370402101 ,-86.5999639865065 , 7.18993742928723E-06 , 0.49245206563798 , 2.10093652445369 ,9/20/2022 7:42:01 AM  
1p2-6a.rmg AF, 550 , 0 , 0 , 0 ,-5.20320392498834E-05 , 5.17905075832514E-08 ,-8.67200654164722E-06 , 0 ,-7.63785667000496E-06 , 3.35570536240149E-07 ,-9.79028949907178E-07 , 1.86245058992889E-07 ,, 187.304405669655 ,-81.581654217942 , 8.76645826859034E-06 , 0.410377482816759 , 2.23309053069719 ,9/20/2022 8:37:10 AM  
1p3-1e.rmg AF, 550 , 0 , 0 , 0 ,-4.35767057217498E-05 , 9.50214187932366E-08 ,-7.2627842869583E-06 , 0 ,-7.26704190034739E-07 , 2.48117807212047E-07 ,-2.62698494987961E-06 , 2.34351781693085E-07 ,, 254.536931858377 ,-86.4207811238583 , 7.27697745264454E-06 , 0.450884111703897 , 2.0468262226847 ,9/20/2022 9:31:49 AM  
1p3-2e.rmg AF, 550 , 0 , 0 , 0 ,-4.74242807131972E-05 , 1.04825254930629E-07 ,-7.90404678553287E-06 , 0 ,-2.32181705003308E-06 , 2.55381769598507E-07 ,-1.85937789992464E-06 , 2.21645912220209E-07 ,, 218.688750947198 ,-86.410835183363 , 7.91957932691834E-06 , 0.408574267976796 , 2.15504682622268 ,9/20/2022 10:26:26 AM  
1p3-3a.rmg AF, 550 , 0 , 0 , 0 ,-3.99267722506287E-05 , 3.37503995230356E-08 ,-6.65446204177145E-06 , 0 ,-1.51888255999835E-06 , 2.73612471747497E-07 , 4.33205199986215E-07 , 2.08492473877086E-07 ,, 164.081156328029 ,-87.7344891523515 , 6.65966676954539E-06 , 0.491312612802917 , 2.14984391259105 ,9/20/2022 11:23:10 AM  
1p3-4a.rmg AF, 550 , 0 , 0 , 0 ,-3.37431885258422E-05 , 2.97575647713868E-08 ,-5.62386475430703E-06 , 0 ,-2.07013371002316E-06 , 1.71061670632071E-07 , 1.6602910007536E-07 , 1.46550099565491E-07 ,, 175.414572281021 ,-86.47790877446 , 5.6345062662776E-06 , 0.379133146330924 , 1.98855359001041 ,9/20/2022 12:17:57 PM  
1p3-5e.rmg AF, 550 , 0 , 0 , 0 ,-4.3443942276036E-05 , 4.26101572066753E-08 ,-7.24065704600599E-06 , 0 ,-1.81196215999835E-06 , 3.14063247633747E-07 , 5.90846500909839E-08 , 2.56492152260398E-07 ,, 178.132355038461 ,-87.6102893571604 , 7.24695878426232E-06 , 0.532319344533208 , 2.18418314255983 ,9/20/2022 1:12:46 PM  
1p3-6a.rmg AF, 550 , 0 , 0 , 0 ,-3.97008267268722E-05 , 4.53706651669111E-08 ,-6.61680445447871E-06 , 0 ,-2.57335236999669E-06 , 2.81303820191092E-07 ,-2.81608049823546E-07 , 2.10600639133472E-07 ,, 186.245162553123 ,-86.2691337426392 , 6.6308560874961E-06 , 0.503473858055991 , 2.14672216441207 ,9/20/2022 2:07:34 PM  
2p10-10b.rmg AF, 600 , 0 , 0 , 0 , 4.135302849604E-05 , 5.77854786778063E-08 , 6.89217141600667E-06 , 0 ,-6.31626010014888E-07 , 1.25910425039247E-07 ,-1.6743528997877E-06 , 1.20818975317032E-07 ,, 249.331724273354 , 87.5219670657268 , 6.89862179239821E-06 , 0.242214437602029 , 2.68366285119667 ,7/27/2023 10:19:34 AM  
2p10-11e.rmg AF, 600 , 0 , 0 , 0 , 4.42980596746013E-05 , 1.54804880277018E-07 , 7.38300994576689E-06 , 0 ,-3.97507709990075E-07 , 1.3146513730673E-07 ,-4.80324899200445E-07 , 1.5627944255935E-07 ,, 230.389492392638 , 89.1935085077973 , 7.3837411763257E-06 , 0.264497657261351 , 2.74193548387097 ,7/27/2023 11:11:19 AM  
2p10-1a.rmg AF, 600 , 0 , 0 , 0 , 3.4846115775924E-05 , 1.23301389769511E-07 , 5.80768596265399E-06 , 0 , 1.43048994992556E-06 , 9.71472965695608E-08 ,-1.14468799326352E-07 , 6.51733280953326E-08 ,, 355.424900572489 , 87.641564628559 , 5.81260887418214E-06 , 0.198568680154077 , 2.51925078043704 ,7/27/2023 2:28:27 AM  
2p10-2a.rmg AF, 600 , 0 , 0 , 0 , 4.12946957209886E-05 , 3.56214609857618E-08 , 6.88244928683144E-06 , 0 ,-2.31925137017866E-06 , 1.013160954011E-07 , 1.27149180015807E-06 , 1.38922901358627E-07 ,, 151.266961354429 , 86.3350761062885 , 6.89655210353732E-06 , 0.237106238375111 , 2.68158168574402 ,7/27/2023 3:20:21 AM  
2p10-3e.rmg AF, 600 , 0 , 0 , 0 , 4.28160799512811E-05 , 6.03249404049435E-08 , 7.13601332521352E-06 , 0 , 5.30207639918942E-07 , 8.64676798368886E-08 , 1.59220179990534E-06 , 1.18770272633636E-07 ,, 71.5820977859414 , 87.7553266752476 , 7.14149246988553E-06 , 0.19474765568146 , 2.71904266389178 ,7/27/2023 4:12:59 AM  
2p10-4b.rmg AF, 600 , 0 , 0 , 0 , 4.17630384533221E-05 , 1.9278790018168E-07 , 6.96050640888701E-06 , 0 , 2.5711073991067E-07 , 1.05411136737615E-07 , 1.56309120048709E-06 , 1.0504338080018E-07 ,, 80.659139704536 , 87.8276426184988 , 6.96551174814424E-06 , 0.198587300809063 , 2.7471383975026 ,7/27/2023 5:05:11 AM  
2p10-5a.rmg AF, 600 , 0 , 0 , 0 , 3.93084183018703E-05 , 5.44905603227541E-08 , 6.55140305031171E-06 , 0 , 2.42666454987593E-06 , 9.77319202821876E-08 , 4.87849249820789E-07 , 6.11976797575283E-08 ,, 11.3670490418098 , 86.3967469329392 , 6.5643787196991E-06 , 0.170265354956994 , 2.67013527575442 ,7/27/2023 5:57:20 AM  
2p10-6a.rmg AF, 600 , 0 , 0 , 0 , 3.63749740291781E-05 , 1.63685581012726E-07 , 6.06249567152969E-06 , 0 , 5.46588519930521E-07 , 5.49918904449918E-08 , 1.29603845046687E-06 , 7.69841308425043E-08 ,, 67.1330040970789 , 87.7853775036667 , 6.06702656967835E-06 , 0.144316482845695 , 2.66389177939646 ,7/27/2023 6:49:22 AM  
2p10-7a.rmg AF, 600 , 0 , 0 , 0 , 3.66717237882902E-05 , 6.57308581360701E-08 , 6.11195396471503E-06 , 0 ,-2.54522857010422E-06 , 1.01997325956344E-07 ,-1.5189318996186E-06 , 1.12850658405968E-07 ,, 210.827748156664 , 85.3789336839027 , 6.13188540018122E-06 , 0.237975898965693 , 2.47242455775234 ,7/27/2023 7:41:23 AM  
2p10-8a.rmg AF, 600 , 0 , 0 , 0 , 3.87641854463583E-05 , 7.11350510773662E-08 , 6.46069757439306E-06 , 0 ,-8.87971979928867E-07 , 6.02613191345289E-08 ,-3.56111449765648E-07 , 9.50321573775587E-08 ,, 201.852713381756 , 88.5860527886592 , 6.46266496226478E-06 , 0.165769700442363 , 2.55671175858481 ,7/27/2023 8:35:21 AM  
2p10-9e.rmg AF, 600 , 0 , 0 , 0 , 4.19207890255463E-05 , 1.74093480103155E-07 , 6.98679817092439E-06 , 0 ,-2.84928632000496E-06 , 1.20355336037721E-07 ,-1.62821992620196E-08 , 1.50893492523503E-07 ,, 180.327412214709 , 86.1114820606741 , 7.00291853873906E-06 , 0.253906810402418 , 2.5098855359001 ,7/27/2023 9:27:34 AM  
2p11-1b.rmg AF, 600 , 0 , 0 , 0 , 3.35370115585888E-05 , 6.53596004742321E-08 , 5.58950192643147E-06 , 0 ,-2.03431287004632E-06 , 9.24420137613749E-08 , 8.14110007278711E-08 , 1.17215059980852E-07 ,, 177.708307745767 , 86.5258215616334 , 5.59979216103696E-06 , 0.257307999188883 , 2.52549427679501 ,7/27/2023 12:03:43 PM  
2p11-2e.rmg AF, 600 , 0 , 0 , 0 , 3.78971543190235E-05 , 5.83010740555222E-08 , 6.31619238650392E-06 , 0 , 1.66919687007113E-06 , 1.27910082104989E-07 ,-1.41507119966088E-06 , 8.86392789962119E-08 ,, 319.710197873879 , 86.6950860698951 , 6.32671353638032E-06 , 0.237217196223636 , 2.43288241415193 ,7/27/2023 12:56:03 PM  
2p11-3a.rmg AF, 600 , 0 , 0 , 0 , 3.16402455219205E-05 , 1.57920068597219E-07 , 5.27337425365342E-06 , 0 ,-1.06352369996691E-07 , 5.9964033473324E-08 ,-1.24583499046048E-07 , 7.35526854920936E-08 ,, 229.513828169098 , 89.7031961968244 , 5.27344492233979E-06 , 0.172033431386791 , 2.43704474505723 ,7/27/2023 1:48:09 PM  
2p11-4f.rmg AF, 600 , 0 , 0 , 0 , 3.48707048936815E-05 , 5.3771352189309E-08 , 5.81178414894691E-06 , 0 ,-1.59271987005459E-06 , 5.72655066703724E-08 ,-6.79288449668231E-07 , 6.9179683131911E-08 ,, 203.098047624177 , 87.1571109360416 , 5.81894475247431E-06 , 0.146415500700333 , 2.420395421436 ,7/27/2023 2:40:07 PM  
2p11-5b.rmg AF, 600 , 0 , 0 , 0 , 3.70002713014815E-05 , 1.39527000861546E-07 , 6.16671188358025E-06 , 0 ,-1.18605959000993E-06 , 9.67116925105693E-08 ,-3.57714994136594E-08 , 1.11214957599302E-07 ,, 181.727514248541 , 88.1629988984796 , 6.16988225471672E-06 , 0.224092839660104 , 2.43392299687825 ,7/31/2023 1:57:51 PM  
2p11-6a.rmg AF, 600 , 0 , 0 , 0 , 4.29346029265467E-05 , 1.66056530587257E-07 , 7.15576715442445E-06 , 0 ,-1.02970113000331E-06 , 7.56315808289862E-08 , 1.40619000580826E-07 , 1.21580608141039E-07 ,, 172.223624201821 , 88.6132578453536 , 7.15786317156153E-06 , 0.187951227997032 , 2.65972944849115 ,7/31/2023 2:50:13 PM  
2p11-7e.rmg AF, 600 , 0 , 0 , 0 , 3.51247332848185E-05 , 1.50059077067991E-07 , 5.85412221413642E-06 , 0 ,-1.86751899990902E-06 , 3.66386191193064E-08 ,-5.97260699813437E-07 , 8.06320371816094E-08 ,, 197.735059064403 , 86.8048404863714 , 5.86323582420389E-06 , 0.143294590406238 , 2.27263267429761 ,7/31/2023 3:42:32 PM  
2p12-3b.rmg AF, 600 , 0 , 0 , 0 , 4.54291140525174E-05 , 1.59539569331504E-07 , 7.5715190087529E-06 , 0 , 4.33994639993383E-07 , 9.37205319515936E-08 , 2.22683755051282E-06 , 8.80537929986527E-08 ,, 78.9717073669842 , 87.140892269258 , 7.58095486586938E-06 , 0.157359932128127 , 2.65036420395421 ,7/31/2023 4:34:40 PM  
2p12-4a.rmg AF, 600 , 0 , 0 , 0 , 4.06850540870427E-05 , 1.43544048681858E-07 , 6.78084234784045E-06 , 0 ,-3.79631828004467E-06 , 8.93083710219027E-08 , 1.85173019993291E-06 , 1.66213149346774E-07 ,, 153.998268030443 , 84.0727437203588 , 6.81728718300911E-06 , 0.24922631785706 , 2.70551508844953 ,7/31/2023 5:27:07 PM  
2p12-5b.rmg AF, 600 , 0 , 0 , 0 , 4.09897201041583E-05 , 1.67250032003541E-07 , 6.83162001735972E-06 , 0 ,-4.19880932997022E-06 , 1.1010137226546E-07 ,-1.50573344955151E-06 , 1.51373761015682E-07 ,, 199.728322394272 , 83.7891928844316 , 6.87195263215264E-06 , 0.254771880510969 , 2.70135275754422 ,7/31/2023 6:19:16 PM  
2p12-6b.rmg AF, 600 , 0 , 0 , 0 , 4.05904568039567E-05 , 1.57754296740574E-07 , 6.76507613399278E-06 , 0 ,-2.47506708999338E-06 , 9.78510656700798E-08 , 4.73664004006967E-08 , 1.51378304222114E-07 ,, 178.903640388428 , 86.5098419434217 , 6.77764582250137E-06 , 0.247374517359339 , 2.65140478668054 ,7/31/2023 7:11:52 PM  
2p12-7b.rmg AF, 600 , 0 , 0 , 0 , 4.25113696910125E-05 , 1.70096050321353E-07 , 7.08522828183542E-06 , 0 ,-8.94287500024814E-07 , 1.18931746926147E-07 , 2.22634414979873E-06 , 1.54698604728468E-07 ,, 111.884553814177 , 86.7696540160284 , 7.09650326923991E-06 , 0.250782113905339 , 2.71071800208117 ,7/31/2023 8:04:08 PM  
2p14-1b.rmg AF, 600 , 0 , 0 , 0 , 4.86705854302734E-05 , 1.72228257441903E-07 , 8.1117642383789E-06 , 0 , 1.03140335999835E-06 , 1.29470975436735E-07 ,-7.31465496443357E-08 , 1.25169609272333E-07 ,, 355.943407221296 , 88.7828315539755 , 8.11359460931378E-06 , 0.21484963627431 , 2.73257023933403 ,7/31/2023 8:55:49 PM  
2p14-2b.rmg AF, 600 , 0 , 0 , 0 , 4.14960963658583E-05 , 1.67349570019416E-07 , 6.91601606097638E-06 , 0 ,-4.70012839918942E-07 , 8.90311367726486E-08 , 2.21968324984285E-06 , 1.09475461102639E-07 ,, 101.955652114887 , 86.8701930189003 , 6.9263464784111E-06 , 0.184258376387676 , 2.56919875130073 ,7/31/2023 9:47:27 PM  
2p14-3b.rmg AF, 600 , 0 , 0 , 0 , 3.3166406065366E-05 , 1.5347918476987E-07 , 5.52773434422767E-06 , 0 ,-1.63034162004632E-06 , 5.49846571267242E-08 , 4.7415739981987E-07 , 8.87538694109191E-08 ,, 163.783817632915 , 87.0692350527955 , 5.53497297577114E-06 , 0.171227953583682 , 2.28928199791883 ,7/31/2023 10:38:58 PM  
2p14-4a.rmg AF, 600 , 0 , 0 , 0 , 4.00926602080669E-05 , 1.71626127588484E-07 , 6.68211003467782E-06 , 0 ,-4.83556670079404E-07 , 8.10555198287817E-08 ,-5.53594799799652E-07 , 8.07253267372661E-08 ,, 228.863279491506 , 88.9495307382568 , 6.68323295189589E-06 , 0.163747257944658 , 2.56191467221644 ,7/31/2023 11:31:11 PM  
2p14-5b.rmg AF, 600 , 0 , 0 , 0 , 2.69151138630648E-05 , 1.42946657993427E-07 , 4.4858523105108E-06 , 0 , 1.87807776011414E-06 , 5.373294406117E-08 , 5.72960750045032E-07 , 4.55158490803191E-08 ,, 16.9658096745436 , 85.8272931635855 , 4.4977735676044E-06 , 0.161465321788704 , 2.4318418314256 ,8/1/2023 12:23:28 AM  
2p15-1b.rmg AF, 600 , 0 , 0 , 0 , 4.45948536545518E-05 , 1.69179351375409E-07 , 7.43247560909196E-06 , 0 ,-3.61958239993383E-07 , 7.80529914097169E-08 , 3.24891565045768E-06 , 1.26737756144155E-07 ,, 96.3570472782719 , 85.8073163664036 , 7.45241839782037E-06 , 0.177519465747002 , 2.59417273673257 ,8/1/2023 1:15:45 AM  
2p15-2e.rmg AF, 600 , 0 , 0 , 0 , 3.88076143735911E-05 , 1.61776059217303E-07 , 6.46793572893185E-06 , 0 ,-1.24203581999669E-06 , 1.0653938593748E-07 , 1.56888865051098E-06 , 1.44341230450406E-07 ,, 128.367462299125 , 87.0481557015523 , 6.47652812929807E-06 , 0.25264982680737 , 2.62747138397503 ,8/1/2023 2:07:53 AM  
2p15-3a.rmg AF, 600 , 0 , 0 , 0 , 4.07306500486365E-05 , 1.46588565750853E-07 , 6.78844167477276E-06 , 0 , 2.98556340009926E-07 , 1.10527607487997E-07 , 2.08831550048525E-06 , 1.33205877631411E-07 ,, 81.8638331179691 , 87.0350074511929 , 6.79754050885364E-06 , 0.236642327960649 , 2.7003121748179 ,8/1/2023 3:00:10 AM  
2p15-4a.rmg AF, 600 , 0 , 0 , 0 , 3.53675285226322E-05 , 1.71002140058263E-07 , 5.89458808710537E-06 , 0 ,-2.51979380019851E-07 , 8.17568632796613E-08 , 2.3197201005459E-06 , 1.0678312921711E-07 ,, 96.1994417979509 , 86.2252313678622 , 5.90740276816592E-06 , 0.203074829436204 , 2.84911550468262 ,8/1/2023 3:52:45 AM  
2p15-5a.rmg AF, 600 , 0 , 0 , 0 , 3.93596750486563E-05 , 1.64597542342487E-07 , 6.55994584144272E-06 , 0 , 1.39999782998677E-06 , 1.35453321512368E-07 , 2.4410965004779E-06 , 1.42779423306164E-07 ,, 60.165217004666 , 85.9103904913101 , 6.57669066979999E-06 , 0.281661161405753 , 2.59417273673257 ,8/1/2023 4:44:57 AM  
2p15-6b.rmg AF, 600 , 0 , 0 , 0 , 4.51547421596584E-05 , 1.68611642084736E-07 , 7.52579035994307E-06 , 0 , 8.54988189952027E-07 , 1.39016390036079E-07 , 5.27395259985571E-06 , 1.50502771801775E-07 ,, 80.7915919926605 , 83.2518888763317 , 7.5782882857977E-06 , 0.244181837298716 , 2.57127991675338 ,8/1/2023 5:37:05 AM  
2p15-7b.rmg AF, 600 , 0 , 0 , 0 , 2.88509747753684E-05 , 1.3520523082439E-07 , 4.80849579589474E-06 , 0 ,-1.94434138001985E-06 , 5.95376886651279E-08 , 1.49623550033269E-06 , 1.07637597084576E-07 ,, 142.420518450586 , 85.139230829713 , 4.82585032680902E-06 , 0.225153223855115 , 2.1165452653486 ,8/1/2023 6:29:28 AM  
2p16-1b.rmg AF, 600 , 0 , 0 , 0 , 4.21344842346742E-05 , 1.56064431876762E-07 , 7.02241403911237E-06 , 0 , 3.59441899602979E-08 , 7.47800880894463E-08 , 1.37350224979598E-06 , 9.43905063765372E-08 ,, 88.5009267844393 , 88.1321555441934 , 7.02614672755549E-06 , 0.158916865651036 , 2.57336108220604 ,8/1/2023 7:21:50 AM  
2p16-2a.rmg AF, 600 , 0 , 0 , 0 , 4.44274620285059E-05 , 1.79338944861747E-07 , 7.40457700475099E-06 , 0 , 2.02851542016212E-06 , 1.00311201738648E-07 , 1.07869575019483E-06 , 8.32109261040214E-08 ,, 28.0025315401152 , 87.0395556918532 , 7.41447128860863E-06 , 0.172412314165826 , 2.57856399583767 ,8/1/2023 8:14:17 AM  
2p16-3h.rmg AF, 600 , 0 , 0 , 0 , 4.84590572513885E-05 , 1.84920568172817E-07 , 8.07650954189809E-06 , 0 , 1.43421512001323E-06 , 1.20782815958279E-07 , 2.72665175025733E-06 , 1.160318510878E-07 ,, 62.255690740328 , 86.3621281244042 , 8.09281545650731E-06 , 0.194445432211181 , 2.7741935483871 ,8/1/2023 9:06:49 AM  
2p16-4b.rmg AF, 600 , 0 , 0 , 0 , 4.52093158125804E-05 , 1.76031826517486E-07 , 7.5348859687634E-06 , 0 , 2.00187181999669E-06 , 7.83377908654116E-08 ,-1.37683270032534E-06 , 3.86858324055916E-08 ,, 325.480870260957 , 86.9236397420728 , 7.54575928605306E-06 , 0.121436614694536 , 2.77107180020812 ,8/1/2023 9:59:25 AM  
2p16-5a.rmg AF, 600 , 0 , 0 , 0 , 3.75535260507935E-05 , 1.48827234555714E-07 , 6.25892100846558E-06 , 0 ,-1.38573857003805E-06 , 1.09959697532885E-07 , 1.25126240033361E-06 , 1.46092704513519E-07 ,, 137.919319475338 , 87.1535933150138 , 6.26665170172549E-06 , 0.268580591023491 , 2.47658688865765 ,8/1/2023 10:51:34 AM  
2p16-6e.rmg AF, 600 , 0 , 0 , 0 , 4.21413833366077E-05 , 1.77085584524367E-07 , 7.02356388943462E-06 , 0 ,-1.86904854000993E-06 , 1.05684912262309E-07 , 3.16516099707749E-07 , 1.48816125396047E-07 ,, 170.388371418899 , 87.4242460374899 , 7.03066638695794E-06 , 0.240728593762704 , 2.66181061394381 ,8/1/2023 11:43:45 AM  
2p16-7a.rmg AF, 600 , 0 , 0 , 0 , 4.33803909255483E-05 , 1.49751501332631E-07 , 7.23006515425805E-06 , 0 , 2.44126919002647E-06 , 1.12664881386358E-07 ,-5.95657149674664E-07 , 7.18563034914393E-08 ,, 346.288040752115 , 86.6846118974006 , 7.24218528935294E-06 , 0.185772948794518 , 2.69823100936524 ,8/1/2023 12:36:25 PM  
2p16-8a.rmg AF, 600 , 0 , 0 , 0 , 4.11425174838182E-05 , 1.53672723195192E-07 , 6.85708624730303E-06 , 0 , 2.52884768991894E-06 , 8.119841540108E-08 , 1.91710569985204E-06 , 6.71091113371463E-08 ,, 37.165568388291 , 85.5892852418855 , 6.87745331946171E-06 , 0.150458952363205 , 2.69094693028096 ,8/1/2023 1:28:46 PM  
2p17-1f.rmg AF, 600 , 0 , 0 , 0 , 4.307758235161E-05 , 1.70329096699869E-07 , 7.17959705860166E-06 , 0 ,-2.47607855994045E-06 , 9.4865463630183E-08 , 2.15874835031247E-06 , 1.58794142279416E-07 ,, 138.916726964485 , 85.6390730522286 , 7.20044223320638E-06 , 0.229843723056248 , 2.81893860561915 ,8/1/2023 2:20:47 PM  
2p17-2i.rmg AF, 600 , 0 , 0 , 0 , 4.27724298507401E-05 , 1.41568077429038E-07 , 7.12873830845668E-06 , 0 ,-1.24578566001489E-06 , 1.23489081003365E-07 , 2.84630125025273E-06 , 1.59131367706871E-07 ,, 113.63831274941 , 85.8451920639351 , 7.14752126430783E-06 , 0.256924250479108 , 2.72528616024974 ,8/1/2023 3:12:57 PM  
2p17-3f.rmg AF, 600 , 0 , 0 , 0 , 4.15465128620012E-05 , 1.65483395394191E-07 , 6.92441881033353E-06 , 0 , 5.89859699636064E-08 , 9.0161830112214E-08 , 5.74934349683854E-07 , 9.5574713030026E-08 ,, 84.1421773221165 , 89.2028736599768 , 6.92508876766919E-06 , 0.179272047498868 , 2.62851196670135 ,8/1/2023 4:05:11 PM  
2p17-4f.rmg AF, 600 , 0 , 0 , 0 , 4.31651478519006E-05 , 1.68302563011689E-07 , 7.1941913086501E-06 , 0 ,-2.08017440001654E-07 , 9.89904614163095E-08 , 3.30355970025641E-06 , 1.43543365410923E-07 ,, 93.6030245562629 , 85.6147458687961 , 7.21531312754135E-06 , 0.217465534467844 , 2.63475546305931 ,8/1/2023 4:57:32 PM  
2p17-5b.rmg AF, 600 , 0 , 0 , 0 , 3.67251475873432E-05 , 1.43682663968357E-07 , 6.12085793122386E-06 , 0 ,-1.04985652002151E-06 , 6.7941220628642E-08 , 8.82569249660878E-07 , 9.23746399870297E-08 ,, 139.947676890096 , 87.8610629109553 , 6.1251249250417E-06 , 0.17131528401168 , 2.45577523413111 ,8/1/2023 5:49:51 PM  
2p17-6a.rmg AF, 600 , 0 , 0 , 0 , 3.4581429141891E-05 , 1.35602327854124E-07 , 5.7635715236485E-06 , 0 ,-2.12724476002316E-06 , 1.08819017514477E-07 , 1.47193555022976E-06 , 1.618458423671E-07 ,, 145.318911663376 , 85.7218240426682 , 5.77967464969724E-06 , 0.307605764117979 , 2.43704474505723 ,8/1/2023 6:41:53 PM  
2p17-7a.rmg AF, 600 , 0 , 0 , 0 , 3.98527395783221E-05 , 1.54549773563605E-07 , 6.64212326305368E-06 , 0 ,-2.01874609995864E-06 , 8.64593448380357E-08 , 9.16737199636984E-07 , 1.36076911293802E-07 ,, 155.576622385557 , 86.8155743074567 , 6.65239429496974E-06 , 0.222020737540677 , 2.77211238293444 ,8/1/2023 7:33:58 PM  
2p17-8b.rmg AF, 600 , 0 , 0 , 0 , 3.8763566278417E-05 , 1.50200289360703E-07 , 6.46059437973616E-06 , 0 ,-4.00547054002647E-06 , 8.34665776563843E-08 , 5.2781464963055E-07 , 1.45558031468348E-07 ,, 172.493188425544 , 84.049736782812 , 6.4955892153672E-06 , 0.234346698155482 , 2.66597294484912 ,8/1/2023 8:26:05 PM  
